,TN,FP,FN,TP,Accuracy,Precision,Recall,F1 Score,Specificity,Balanced Accuracy,Fowlkes-Mallows Index,Adjusted Rand Index (ARI),Normalized Mutual Information (NMI),Homogeneity,Completeness,V-Measure,precision@1,precision@5
imagenet_resnet18-last-layer#lc25k-lung_aca-resized#euclidean#PCA-0.95#agglomerative-average,12287048.0,157770.0,13683.0,38999.0,0.9862810162032406,0.19819687044199036,0.7402718195968262,0.31267864229848746,0.9873224341247899,0.863797126860808,0.38303989076921036,0.3080771552593722,0.8529422632640619,0.7997021114239168,0.9137769448228874,0.852942263264062,0.9898,0.93524
imagenet_resnet18-last-layer#lc25k-lung_aca-resized#euclidean#PCA-0.95#agglomerative-complete,12391884.0,52934.0,23650.0,29032.0,0.9938720544108822,0.354195642095503,0.551080065297445,0.43122809102251797,0.9957465026808748,0.7734132839891599,0.44180330190488654,0.42829398569490074,0.8475834937815464,0.8286713342123027,0.867379051256668,0.8475834937815465,0.9898,0.93524
imagenet_resnet18-last-layer#lc25k-lung_aca-resized#euclidean#PCA-0.99#kmeans,12413421.0,31397.0,22766.0,29916.0,0.9956660932186437,0.48792262652292334,0.567859990129456,0.5248651256634063,0.9974771025176905,0.7826685463235732,0.5263760422751452,0.5227007801500426,0.8588459002717715,0.8523307548849604,0.8654614153347502,0.8588459002717715,0.9898,0.93712
imagenet_resnet18-last-layer#lc25k-lung_aca-resized#euclidean#PCA-0.99#agglomerative-single,4218152.0,8226666.0,5737.0,46945.0,0.34127601520304063,0.00567406420243833,0.8911013249307164,0.011276326691842335,0.3389484683504411,0.6150248966405787,0.07110672351145668,0.0029233540952024973,0.33942466842047897,0.21247500029687125,0.8432502358167072,0.3394246684204789,0.9898,0.93712
imagenet_resnet18-last-layer#lc25k-lung_aca-resized#euclidean#PCA-0.99#agglomerative-average,12267128.0,177690.0,14030.0,38652.0,0.9846593318663732,0.17866156363535513,0.7336851296457993,0.28734982752468186,0.9857217678876461,0.8597034487667228,0.36205156052491577,0.2824851978618562,0.8413946763734187,0.7817552681434605,0.9108852988238916,0.8413946763734186,0.9898,0.93712
imagenet_resnet18-last-layer#lc25k-lung_aca-resized#euclidean#PCA-0.99#agglomerative-complete,12380924.0,63894.0,23936.0,28746.0,0.9929721944388877,0.3102979274611399,0.5456512660870886,0.39561800690879567,0.9948658148315227,0.7702585404593056,0.41147837972774526,0.3923522173071799,0.8380833730928076,0.8142581533407298,0.8633448718057268,0.8380833730928076,0.9898,0.93712
imagenet_resnet18-last-layer#lc25k-lung_aca-resized#euclidean#UMAP-2#kmeans,12431013.0,13805.0,10690.0,41992.0,0.9980400080016003,0.7525852644407406,0.797084393151361,0.774195927322339,0.9988907029415778,0.8979875480464694,0.7745153121800783,0.7732124747007757,0.9388652836485142,0.9359859114630728,0.9417624261181265,0.9388652836485142,0.936,0.91856
imagenet_resnet18-last-layer#lc25k-lung_aca-resized#euclidean#UMAP-2#agglomerative-single,12374065.0,70753.0,5474.0,47208.0,0.9939006201240248,0.4002000661235493,0.8960935423863938,0.5532954765211582,0.9943146617331005,0.9452041020597471,0.5988461362619955,0.5506768238903852,0.92836986652192,0.8953577449558532,0.9639095133417448,0.9283698665219199,0.936,0.91856
imagenet_resnet18-last-layer#lc25k-lung_aca-resized#euclidean#UMAP-2#agglomerative-average,12429257.0,15561.0,8365.0,44317.0,0.9980855371074215,0.7401215805471124,0.8412171140047834,0.7874378109452737,0.9987496000343276,0.9199833570195555,0.7890519247809366,0.7864801969912184,0.943879663508165,0.9369803588225138,0.9508813257355244,0.943879663508165,0.936,0.91856
imagenet_resnet18-last-layer#lc25k-lung_aca-resized#euclidean#UMAP-2#agglomerative-complete,12429398.0,15420.0,9617.0,43065.0,0.9979966393278655,0.7363426519620415,0.8174518810979082,0.7747802855163852,0.9987609300513676,0.908106405574638,0.7758380539642235,0.7737768841397775,0.940614974826359,0.9352467541271429,0.946045177370385,0.940614974826359,0.936,0.91856
imagenet_resnet18-last-layer#lc25k-lung_aca-resized#euclidean#UMAP-8#kmeans,12432043.0,12775.0,8390.0,44292.0,0.9983064612922584,0.7761403262831409,0.8407425686192628,0.8071508624224367,0.9989734683142815,0.9198580184667722,0.8077958971969842,0.8063017223551566,0.949460550080553,0.9455660561236026,0.9533872571440473,0.949460550080553,0.9736,0.94872
imagenet_resnet18-last-layer#lc25k-lung_aca-resized#euclidean#UMAP-8#agglomerative-single,12399711.0,45107.0,4215.0,48467.0,0.9960534506901381,0.5179537050890205,0.9199916480012148,0.6627693906574773,0.9963754391586924,0.9581835435799536,0.6902992704133355,0.6609405051523949,0.9405564302501699,0.9108018790215792,0.9723207107881556,0.9405564302501699,0.9736,0.94872
imagenet_resnet18-last-layer#lc25k-lung_aca-resized#euclidean#UMAP-8#agglomerative-average,12422958.0,21860.0,6593.0,46089.0,0.9977233046609322,0.6782881278606013,0.8748528909304886,0.7641319395511933,0.9982434455851423,0.9365481682578154,0.7703261189539635,0.7630064804526463,0.9468956612306646,0.9331235843375794,0.9610803552792407,0.9468956612306646,0.9736,0.94872
imagenet_resnet18-last-layer#lc25k-lung_aca-resized#euclidean#UMAP-8#agglomerative-complete,12428704.0,16114.0,8017.0,44665.0,0.9980691338267653,0.7348755326675332,0.8478227857712312,0.7873189906663964,0.9987051638682061,0.9232639748197187,0.7893315027929048,0.7863541167271864,0.9476255276843518,0.940121310535446,0.9552505088111372,0.9476255276843518,0.9736,0.94872
imagenet_resnet18-last-layer#lc25k-lung_aca-resized#euclidean#UMAP-32#kmeans,12432843.0,11975.0,8643.0,44039.0,0.9983502300460092,0.7862141607455279,0.8359401693177936,0.8103150069919777,0.9990377520989058,0.9174889607083496,0.8106959964460559,0.8094873010776156,0.9492320645779003,0.94633034277815,0.9521516361422557,0.9492320645779002,0.9748,0.9482
imagenet_resnet18-last-layer#lc25k-lung_aca-resized#euclidean#UMAP-32#agglomerative-single,12405229.0,39589.0,4513.0,48169.0,0.9964711342268454,0.5488844321885185,0.9143350670058085,0.6859726573625748,0.9968188365631382,0.9555769517844733,0.7084238025952644,0.6843095262909912,0.9435822692258821,0.9175043668453369,0.971185944106299,0.9435822692258818,0.9748,0.9482
imagenet_resnet18-last-layer#lc25k-lung_aca-resized#euclidean#UMAP-32#agglomerative-average,12426386.0,18432.0,6447.0,46235.0,0.9980092818563713,0.7149705413889619,0.8776242359819293,0.7879913761514797,0.9985189016022573,0.9380715687920933,0.7921334957796407,0.7870018019733848,0.9507356752207682,0.939525546368111,0.9622165460788301,0.9507356752207681,0.9748,0.9482
imagenet_resnet18-last-layer#lc25k-lung_aca-resized#euclidean#UMAP-32#agglomerative-complete,12427712.0,17106.0,8035.0,44647.0,0.9979883176635327,0.722993214904539,0.8474811130936563,0.78030322890724,0.998625451975272,0.9230532825344642,0.7827663090133987,0.7792991396578735,0.9458687422250154,0.9370992534026282,0.9548039134097271,0.9458687422250154,0.9748,0.9482
imagenet_resnet18-last-layer#lc25k-lung_aca-resized#cosine#NoReduction#kmeans,12419257.0,25561.0,20440.0,32242.0,0.9963191838367673,0.5577911181080567,0.6120116927982993,0.5836448386658822,0.9979460527265244,0.8049788727624119,0.5842727842550668,0.5818002483090097,0.877357152322842,0.8733574597472412,0.8813936480220896,0.877357152322842,0.991,0.94352
imagenet_resnet18-last-layer#lc25k-lung_aca-resized#cosine#NoReduction#agglomerative-single,6203171.0,6241647.0,5187.0,47495.0,0.5001533106621324,0.007551904536421661,0.9015413234121712,0.01497834061620127,0.49845413568924835,0.6999977295507098,0.0825127505907297,0.006673364253151771,0.48617814592475755,0.3325204863735965,0.903844563004724,0.4861781459247576,0.991,0.94352
imagenet_resnet18-last-layer#lc25k-lung_aca-resized#cosine#NoReduction#agglomerative-average,12356507.0,88311.0,12534.0,40148.0,0.9919307861572314,0.31253551716890215,0.7620819255153563,0.4432789926079684,0.9929037933700597,0.877492859442708,0.48803449541606647,0.4399304266350159,0.8823968288034604,0.843508368470117,0.9250443617916178,0.8823968288034604,0.991,0.94352
imagenet_resnet18-last-layer#lc25k-lung_aca-resized#cosine#NoReduction#agglomerative-complete,12402116.0,42702.0,24702.0,27980.0,0.994606601320264,0.39585750261735664,0.5311111954747352,0.4536169384909698,0.996568692286219,0.763839943880477,0.45852410127794524,0.45096483999852677,0.8507135522701402,0.8382782588293173,0.8635233394814261,0.8507135522701402,0.991,0.94352
imagenet_resnet18-last-layer#lc25k-lung_aca-resized#cosine#PCA-0.9#kmeans,12415223.0,29595.0,22426.0,30256.0,0.9958374874974995,0.5055220464152645,0.5743138073725371,0.5377267112758035,0.9976219017425566,0.7859678545575468,0.5388212052132944,0.5356445654090009,0.8619612367137527,0.8569071315504015,0.8670753146146793,0.8619612367137528,0.9884,0.93804
imagenet_resnet18-last-layer#lc25k-lung_aca-resized#cosine#PCA-0.9#agglomerative-single,7299807.0,5145011.0,5160.0,47522.0,0.5879039007801561,0.009151988056696028,0.9020538324285334,0.01812013425569781,0.5865740262332483,0.7443139293308909,0.09086025479208616,0.009856267276261705,0.5573841114822214,0.3997249570957176,0.9204122910153851,0.5573841114822214,0.9884,0.93804
imagenet_resnet18-last-layer#lc25k-lung_aca-resized#cosine#PCA-0.9#agglomerative-average,12392687.0,52131.0,12237.0,40445.0,0.9948495299059812,0.43688428966470794,0.7677195246953419,0.5568712222390506,0.9958110275296915,0.8817652761125168,0.579141260150105,0.5544773706396329,0.9006221639779546,0.8736076756217744,0.9293606978193181,0.9006221639779544,0.9884,0.93804
imagenet_resnet18-last-layer#lc25k-lung_aca-resized#cosine#PCA-0.9#agglomerative-complete,12406109.0,38709.0,23292.0,29390.0,0.9950389277855571,0.43157755620493693,0.5578755552181011,0.48666594911451305,0.9968895487262248,0.7773825519721629,0.4906797008105189,0.4842141740650844,0.8591469431816071,0.8485022229701542,0.8700621391434282,0.8591469431816071,0.9884,0.93804
imagenet_resnet18-last-layer#lc25k-lung_aca-resized#cosine#PCA-0.95#kmeans,12418291.0,26527.0,21159.0,31523.0,0.9961843568713743,0.5430318690783807,0.5983637675107247,0.5693566448723042,0.9978684300565906,0.7981160987836577,0.5700268371402617,0.5674448571677799,0.8729155488580891,0.8688086291104382,0.8770614804167056,0.8729155488580892,0.99,0.9422
imagenet_resnet18-last-layer#lc25k-lung_aca-resized#cosine#PCA-0.95#agglomerative-single,6737621.0,5707197.0,5120.0,47562.0,0.542923224644929,0.008264811784472642,0.9028131050453665,0.01637967566093224,0.5413997215547869,0.7221064133000767,0.08638043985622719,0.00809296049946342,0.521105882808264,0.36453908954361175,0.913407542608179,0.521105882808264,0.99,0.9422
imagenet_resnet18-last-layer#lc25k-lung_aca-resized#cosine#PCA-0.95#agglomerative-average,12385626.0,59192.0,12963.0,39719.0,0.9942264452890578,0.4015630213019786,0.7539387266998215,0.5240215577236416,0.9952436427756517,0.8745911847377366,0.5502307815545646,0.5213887603104485,0.8942481168175237,0.8646017644551244,0.9259997461699664,0.8942481168175237,0.99,0.9422
imagenet_resnet18-last-layer#lc25k-lung_aca-resized#cosine#PCA-0.95#agglomerative-complete,12399553.0,45265.0,23569.0,29113.0,0.9944921784356872,0.3914195057678346,0.5526175923465321,0.45825594207461046,0.9963627431112291,0.7744901677288806,0.4650863413119012,0.4555690665805884,0.8549876975650645,0.841826522142969,0.8685669344861153,0.8549876975650647,0.99,0.9422
imagenet_resnet18-last-layer#lc25k-lung_aca-resized#cosine#PCA-0.99#kmeans,12415880.0,28938.0,20977.0,31705.0,0.9960060012002401,0.522813844961496,0.6018184579173153,0.5595411427310831,0.9976746948006793,0.7997465763589973,0.5609269310280528,0.5575449927521345,0.8734719728444763,0.8679185896211925,0.8790968804404873,0.8734719728444763,0.9912,0.9436
imagenet_resnet18-last-layer#lc25k-lung_aca-resized#cosine#PCA-0.99#agglomerative-single,6570355.0,5874463.0,5121.0,47561.0,0.5295391878375675,0.008031206898182108,0.9027941232299457,0.015920783382479403,0.527959107156087,0.7153766151930163,0.08515002284276034,0.007628059528113966,0.5089525852559859,0.35324192620972816,0.9101515630761509,0.5089525852559859,0.9912,0.9436
imagenet_resnet18-last-layer#lc25k-lung_aca-resized#cosine#PCA-0.99#agglomerative-average,12357693.0,87125.0,12415.0,40267.0,0.9920352070414082,0.3160873524240141,0.7643407615504347,0.4472272510190255,0.9929990940807651,0.8786699278155999,0.4915266500081471,0.4439105609091343,0.8826209352141936,0.8433011815461061,0.9257866559031851,0.8826209352141937,0.9912,0.9436
imagenet_resnet18-last-layer#lc25k-lung_aca-resized#cosine#PCA-0.99#agglomerative-complete,12402194.0,42624.0,24456.0,28226.0,0.9946325265053011,0.3983909668313338,0.5357807220682587,0.4569828060745394,0.9965749599552199,0.7661778410117392,0.4620067097720159,0.45434436053584965,0.8527317987197395,0.8402726113741176,0.865566025524272,0.8527317987197395,0.9912,0.9436
imagenet_resnet18-last-layer#lc25k-lung_aca-resized#cosine#UMAP-2#kmeans,12433164.0,11654.0,9021.0,43661.0,0.9983456691338267,0.7893157371418241,0.828765043088721,0.8085594970230656,0.9990635459674863,0.9139142945281036,0.8087999078282275,0.8077292380523057,0.9464847764448086,0.9442774478836584,0.9487024488206641,0.9464847764448086,0.9508,0.92936
imagenet_resnet18-last-layer#lc25k-lung_aca-resized#cosine#UMAP-2#agglomerative-single,12400022.0,44796.0,5315.0,47367.0,0.9959903180636127,0.5139481136681748,0.8991116510383053,0.6540370741137077,0.9964004294799651,0.9477560402591352,0.6797769759474172,0.6521711766827413,0.9401545824132378,0.9151407695052142,0.9665742416032109,0.9401545824132378,0.9508,0.92936
imagenet_resnet18-last-layer#lc25k-lung_aca-resized#cosine#UMAP-2#agglomerative-average,12429157.0,15661.0,7568.0,45114.0,0.9981413082616524,0.7423118058412176,0.8563456208951824,0.7952616409741136,0.9987415645612495,0.927543592728216,0.7972925838554636,0.7943328291191785,0.9474670658864166,0.939873815879771,0.9551840070816895,0.9474670658864167,0.9508,0.92936
imagenet_resnet18-last-layer#lc25k-lung_aca-resized#cosine#UMAP-2#agglomerative-complete,12430641.0,14177.0,8729.0,43953.0,0.9981671534306862,0.7561156029588852,0.8343077331916025,0.7932895354293759,0.9988608109817275,0.916584272086665,0.794250020292999,0.7923712660774739,0.9439933021360378,0.9388502006229604,0.9491930627303176,0.9439933021360378,0.9508,0.92936
imagenet_resnet18-last-layer#lc25k-lung_aca-resized#cosine#UMAP-8#kmeans,12432991.0,11827.0,7917.0,44765.0,0.9984201640328065,0.7910128640090472,0.8497209673133138,0.8193165803393305,0.9990496445990612,0.9243853059561875,0.8198415797963912,0.8185242140475387,0.9537617560310961,0.9503541692202151,0.9571938672409019,0.9537617560310961,0.977,0.95444
imagenet_resnet18-last-layer#lc25k-lung_aca-resized#cosine#UMAP-8#agglomerative-single,12411107.0,33711.0,4730.0,47952.0,0.9969241048209642,0.5871937107380332,0.910216013059489,0.713863560236704,0.9972911616706649,0.9537535873650769,0.7310766842688797,0.7123896281598344,0.9479922989287426,0.9260174054378361,0.9710354960393467,0.9479922989287426,0.977,0.95444
imagenet_resnet18-last-layer#lc25k-lung_aca-resized#cosine#UMAP-8#agglomerative-average,12427287.0,17531.0,6510.0,46172.0,0.9980763352670534,0.7248010297788173,0.8764283816104173,0.7934355801864501,0.9985913012146903,0.9375098414125538,0.7970170597412659,0.7924779535442494,0.9533833963136203,0.9437725694234522,0.9631919790940314,0.9533833963136203,0.977,0.95444
imagenet_resnet18-last-layer#lc25k-lung_aca-resized#cosine#UMAP-8#agglomerative-complete,12427865.0,16953.0,7025.0,45657.0,0.9980813762752551,0.7292285577383805,0.8666527466686914,0.7920237310481213,0.9986377462490813,0.9326452464588864,0.7949766867734022,0.7910671531176898,0.9518453125915517,0.9436341377143712,0.9602006434185906,0.9518453125915517,0.977,0.95444
imagenet_resnet18-last-layer#lc25k-lung_aca-resized#cosine#UMAP-32#kmeans,12433004.0,11814.0,8708.0,43974.0,0.9983579115823165,0.7882340288234029,0.8347063513154398,0.8108048308288006,0.9990506892105614,0.9168785202630005,0.8111374422265636,0.8099808871190747,0.9507568511284674,0.9479040824750745,0.9536268427386895,0.9507568511284673,0.9772,0.95172
imagenet_resnet18-last-layer#lc25k-lung_aca-resized#cosine#UMAP-32#agglomerative-single,12408024.0,36794.0,4315.0,48367.0,0.9967106221244248,0.5679477695189112,0.9180934664591321,0.7017694043223087,0.9970434280356691,0.9575684472474006,0.7221005030363498,0.7002078922876015,0.9467498110265795,0.9222265489143835,0.9726129153638514,0.9467498110265795,0.9772,0.95172
imagenet_resnet18-last-layer#lc25k-lung_aca-resized#cosine#UMAP-32#agglomerative-average,12427067.0,17751.0,6372.0,46310.0,0.9980697739547909,0.7229047314278578,0.8790478721384913,0.7933666258362385,0.9985736231739186,0.938810747656205,0.7971623836587537,0.7924062388509613,0.9525199852027268,0.9422590903968284,0.963006815987291,0.952519985202727,0.9772,0.95172
imagenet_resnet18-last-layer#lc25k-lung_aca-resized#cosine#UMAP-32#agglomerative-complete,12429100.0,15718.0,8122.0,44560.0,0.9980924184836968,0.7392415143169979,0.8458296951520443,0.7889518413597734,0.9987369843415951,0.9222833397468198,0.7907416927786735,0.7879980726644871,0.9481936974572657,0.9416304631013929,0.9548490664616126,0.9481936974572657,0.9772,0.95172
imagenet_resnet18-last-layer#resize_only#euclidean#NoReduction#kmeans,12403820.0,40998.0,27980.0,24702.0,0.9944806561312263,0.37598173515981737,0.4688888045252648,0.41732695849031104,0.9967056167474687,0.7327972106363667,0.4198733455727114,0.4145878417708679,0.811793406634136,0.8029668624285241,0.8208161576833645,0.8117934066341359,0.9764,0.87396
imagenet_resnet18-last-layer#resize_only#euclidean#NoReduction#agglomerative-single,2890881.0,9553937.0,5898.0,46784.0,0.23506021204240848,0.004872967353181079,0.8880452526479633,0.009692747728443534,0.23229596447292358,0.5601706085604434,0.06578309451751999,0.0013190110673264048,0.23576191428081492,0.13918326014207272,0.7702010398681904,0.23576191428081492,0.9764,0.87396
imagenet_resnet18-last-layer#resize_only#euclidean#NoReduction#agglomerative-average,11737283.0,707535.0,18575.0,34107.0,0.9418995799159832,0.04598849579716359,0.6474127785581413,0.08587679586667406,0.9431462155573509,0.7952794970577461,0.17255010821715264,0.07862404751327605,0.7326738961048138,0.6389425162556824,0.8586334201783176,0.7326738961048138,0.9764,0.87396
imagenet_resnet18-last-layer#resize_only#euclidean#NoReduction#agglomerative-complete,12331994.0,112824.0,28729.0,23953.0,0.9886734946989398,0.17512447268181053,0.4546714247750655,0.2528568186256657,0.9909340578544419,0.7228027413147537,0.2821774149488595,0.24828149117940668,0.7774439258069022,0.7421899581831035,0.816214031383266,0.7774439258069022,0.9764,0.87396
imagenet_resnet18-last-layer#resize_only#euclidean#PCA-0.9#kmeans,12407964.0,36854.0,27708.0,24974.0,0.9948340068013602,0.4039270233551142,0.4740518583197297,0.4361889791284604,0.9970386067518223,0.735545232535776,0.4375869696952238,0.4336107238844544,0.8156637275307297,0.8090477985216469,0.8223887512014684,0.8156637275307296,0.9718,0.86444
imagenet_resnet18-last-layer#resize_only#euclidean#PCA-0.9#agglomerative-single,3271688.0,9173130.0,6137.0,46545.0,0.2655117423484697,0.0050484425969462045,0.8835085987623856,0.010039518538813809,0.26289560843718246,0.5732021035997841,0.06678579523192249,0.001670617636144588,0.2649487719968188,0.15922994800427537,0.7883926934444645,0.2649487719968188,0.9718,0.86444
imagenet_resnet18-last-layer#resize_only#euclidean#PCA-0.9#agglomerative-average,12007126.0,437692.0,18693.0,33989.0,0.9634818963792758,0.0720592943111976,0.6451729243384837,0.1296392003249657,0.964829377175303,0.8050011507568934,0.21561703466220572,0.12298813958514888,0.7668741617998174,0.6870986216571673,0.867607696126324,0.7668741617998174,0.9718,0.86444
imagenet_resnet18-last-layer#resize_only#euclidean#PCA-0.9#agglomerative-complete,12366809.0,78009.0,29163.0,23519.0,0.991424524904981,0.23165038216058625,0.44643331688242666,0.30502561442189224,0.9937316078065586,0.7200824623444926,0.32158427894571,0.3011465363531004,0.7899793774940579,0.7642005402992549,0.8175581304939417,0.7899793774940579,0.9718,0.86444
imagenet_resnet18-last-layer#resize_only#euclidean#PCA-0.95#kmeans,12403239.0,41579.0,28127.0,24555.0,0.9944224044808961,0.3712916200441528,0.46609847765840323,0.41332817129006194,0.9966589306488853,0.7313787041536443,0.4160029553619804,0.4105621405981358,0.8111894489620425,0.8022364904073199,0.8203444928082506,0.8111894489620426,0.9748,0.8716
imagenet_resnet18-last-layer#resize_only#euclidean#PCA-0.95#agglomerative-single,3275741.0,9169077.0,5871.0,46811.0,0.26585733146629326,0.005079380304968984,0.8885577616643255,0.010101018819515847,0.2632212861610351,0.5758895239126803,0.0671812681811314,0.0017326575289820965,0.26545485539401825,0.159348634667462,0.7944769149617142,0.26545485539401825,0.9748,0.8716
imagenet_resnet18-last-layer#resize_only#euclidean#PCA-0.95#agglomerative-average,11879005.0,565813.0,19325.0,33357.0,0.9531795959191839,0.055672012951249225,0.6331764169925211,0.10234531764879143,0.9545342487129984,0.7938553328527598,0.18775038132380242,0.09533467050482525,0.7521044936820729,0.6679148420504188,0.8605791943683148,0.7521044936820728,0.9748,0.8716
imagenet_resnet18-last-layer#resize_only#euclidean#PCA-0.95#agglomerative-complete,12357996.0,86822.0,29198.0,23484.0,0.9907165433086618,0.21289866371729552,0.44576895334269767,0.2881684541193216,0.9930234415641916,0.7193961974534446,0.3080643025300364,0.28408361542288024,0.7840038157751931,0.755217201464806,0.8150719121104519,0.784003815775193,0.9748,0.8716
imagenet_resnet18-last-layer#resize_only#euclidean#PCA-0.99#kmeans,12404871.0,39947.0,28363.0,24319.0,0.9945341068213642,0.37841160178010147,0.4616187692190881,0.4158942435954441,0.9967900695695188,0.7292044193943035,0.41794963556863424,0.4131755153392993,0.8101000897621123,0.8021620550273912,0.8181968011267002,0.8101000897621122,0.9766,0.8746
imagenet_resnet18-last-layer#resize_only#euclidean#PCA-0.99#agglomerative-single,2899606.0,9545212.0,5931.0,46751.0,0.23575571114222846,0.004873976265337971,0.887418852739076,0.0096947062333554,0.23299705949898183,0.5602079561190288,0.06576669693441893,0.001321028210493613,0.2363323081264172,0.13958699231818936,0.7700192608314853,0.23633230812641723,0.9766,0.8746
imagenet_resnet18-last-layer#resize_only#euclidean#PCA-0.99#agglomerative-average,11775000.0,669818.0,19003.0,33679.0,0.9448832966593319,0.04787369384659778,0.6392885615580274,0.08907679266417078,0.946176954938192,0.7927327582481096,0.1749431475527432,0.08187553581376576,0.7355693404239043,0.6436189506980904,0.858171736694474,0.7355693404239044,0.9766,0.8746
imagenet_resnet18-last-layer#resize_only#euclidean#PCA-0.99#agglomerative-complete,12341984.0,102834.0,28929.0,23753.0,0.9894568513702741,0.18764170096455401,0.45087506169090014,0.26499841021035425,0.9917368016149373,0.7213059316529187,0.2908658857586753,0.2605965679253384,0.7790932802869296,0.7458779664715649,0.8154047492543598,0.7790932802869295,0.9766,0.8746
imagenet_resnet18-last-layer#resize_only#euclidean#UMAP-2#kmeans,12422919.0,21899.0,18054.0,34628.0,0.9968031206241248,0.6125922125709837,0.6573023043923921,0.6341601882628721,0.9982403117506419,0.827771308071517,0.6345536013417162,0.6325567327870104,0.8872702772090741,0.8841879136206713,0.8903742068068857,0.887270277209074,0.8716,0.8248
imagenet_resnet18-last-layer#resize_only#euclidean#UMAP-2#agglomerative-single,12147567.0,297251.0,12085.0,40597.0,0.9752481696339268,0.12016350548175511,0.7706047606393075,0.20790720303177734,0.976114475920821,0.8733596182800643,0.30430013042939696,0.2020876282392189,0.8436459199577111,0.7810327422232278,0.9171730822766756,0.8436459199577111,0.8716,0.8248
